8/9 08:41:46.029  SPELL_AURA_REMOVED,0x00000000000D8DD3,"Echoofgolb",0x518,0x00000000000D8DD3,"Echoofgolb",0x518,91814,"Keeper's Scroll: Crafting Speed",0x1,BUFF
8/9 08:41:48.025  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,805197,"Graveyard",0x28,DEBUFF
8/9 08:41:48.168  SPELL_AURA_REFRESH,0xF13008457100407A,"Risen Ghoul",0x1111,0xF13008457100407A,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.168  SPELL_AURA_REFRESH,0xF130084571004079,"Risen Ghoul",0x1111,0xF130084571004079,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.168  SPELL_AURA_REFRESH,0xF130084571004078,"Risen Ghoul",0x1111,0xF130084571004078,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.168  SPELL_AURA_REFRESH,0xF130084571004077,"Risen Ghoul",0x1111,0xF130084571004077,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.168  SPELL_AURA_REFRESH,0xF130084571004076,"Risen Ghoul",0x1111,0xF130084571004076,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.223  SPELL_INSTAKILL,0xF13008457100407A,"Risen Ghoul",0x1111,0xF13008457100407A,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:48.223  SPELL_AURA_REMOVED,0xF13008457100407A,"Risen Ghoul",0x1111,0xF13008457100407A,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.223  SPELL_INSTAKILL,0xF130084571004079,"Risen Ghoul",0x1111,0xF130084571004079,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:48.223  SPELL_AURA_REMOVED,0xF130084571004079,"Risen Ghoul",0x1111,0xF130084571004079,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.223  SPELL_INSTAKILL,0xF130084571004078,"Risen Ghoul",0x1111,0xF130084571004078,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:48.223  SPELL_AURA_REMOVED,0xF130084571004078,"Risen Ghoul",0x1111,0xF130084571004078,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.223  SPELL_INSTAKILL,0xF130084571004077,"Risen Ghoul",0x1111,0xF130084571004077,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:48.223  SPELL_AURA_REMOVED,0xF130084571004077,"Risen Ghoul",0x1111,0xF130084571004077,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.223  SPELL_INSTAKILL,0xF130084571004076,"Risen Ghoul",0x1111,0xF130084571004076,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:48.223  SPELL_AURA_REMOVED,0xF130084571004076,"Risen Ghoul",0x1111,0xF130084571004076,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF13008457100407A,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004079,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004078,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004077,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004076,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004075,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004074,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004073,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004072,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:41:48.371  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004071,"Tombstone",0x1111,500982,"Undead: Assault",0x1,BUFF
8/9 08:41:48.533  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004076,"Risen Ghoul",0x1111
8/9 08:41:48.533  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004077,"Risen Ghoul",0x1111
8/9 08:41:48.533  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004078,"Risen Ghoul",0x1111
8/9 08:41:48.533  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004079,"Risen Ghoul",0x1111
8/9 08:41:48.533  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100407A,"Risen Ghoul",0x1111
8/9 08:41:51.124  SPELL_AURA_REMOVED,0xF130084570004075,"Tombstone",0x1111,0xF130084570004075,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:51.124  SPELL_AURA_REMOVED,0xF130084570004074,"Tombstone",0x1111,0xF130084570004074,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:51.134  SPELL_AURA_REMOVED,0xF130084570004073,"Tombstone",0x1111,0xF130084570004073,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:51.134  SPELL_AURA_REMOVED,0xF130084570004072,"Tombstone",0x1111,0xF130084570004072,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:51.134  SPELL_AURA_REMOVED,0xF130084570004071,"Tombstone",0x1111,0xF130084570004071,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:52.969  SPELL_DAMAGE,0xF130084570004075,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:52.969  SPELL_SUMMON,0xF130084570004075,"Tombstone",0x1111,0xF13008457100407D,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:52.969  SPELL_DAMAGE,0xF130084570004074,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:52.969  SPELL_SUMMON,0xF130084570004074,"Tombstone",0x1111,0xF13008457100407E,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:52.969  SPELL_SUMMON,0xF130084570004073,"Tombstone",0x1111,0xF13008457100407F,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:52.969  SPELL_DAMAGE,0xF130084570004072,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:52.969  SPELL_SUMMON,0xF130084570004072,"Tombstone",0x1111,0xF130084571004080,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:52.969  SPELL_SUMMON,0xF130084570004071,"Tombstone",0x1111,0xF130084571004081,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:53.072  SPELL_AURA_REFRESH,0xF130084571004081,"Risen Ghoul",0x1111,0xF130084571004081,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.072  SPELL_AURA_REFRESH,0xF13008457100407F,"Risen Ghoul",0x1111,0xF13008457100407F,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.072  SPELL_AURA_REFRESH,0xF13008457100407E,"Risen Ghoul",0x1111,0xF13008457100407E,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.072  SPELL_AURA_REFRESH,0xF13008457100407D,"Risen Ghoul",0x1111,0xF13008457100407D,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.173  SPELL_INSTAKILL,0xF130084571004081,"Risen Ghoul",0x1111,0xF130084571004081,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:53.173  SPELL_AURA_REMOVED,0xF130084571004081,"Risen Ghoul",0x1111,0xF130084571004081,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.173  SPELL_INSTAKILL,0xF130084571004080,"Risen Ghoul",0x1111,0xF130084571004080,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:53.173  SPELL_AURA_REMOVED,0xF130084571004080,"Risen Ghoul",0x1111,0xF130084571004080,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.173  SPELL_INSTAKILL,0xF13008457100407F,"Risen Ghoul",0x1111,0xF13008457100407F,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:53.173  SPELL_AURA_REMOVED,0xF13008457100407F,"Risen Ghoul",0x1111,0xF13008457100407F,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.173  SPELL_INSTAKILL,0xF13008457100407E,"Risen Ghoul",0x1111,0xF13008457100407E,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:53.173  SPELL_AURA_REMOVED,0xF13008457100407E,"Risen Ghoul",0x1111,0xF13008457100407E,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.173  SPELL_INSTAKILL,0xF13008457100407D,"Risen Ghoul",0x1111,0xF13008457100407D,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:53.173  SPELL_AURA_REMOVED,0xF13008457100407D,"Risen Ghoul",0x1111,0xF13008457100407D,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:53.312  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100407D,"Risen Ghoul",0x1111
8/9 08:41:53.312  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100407E,"Risen Ghoul",0x1111
8/9 08:41:53.312  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF13008457100407F,"Risen Ghoul",0x1111
8/9 08:41:53.312  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004080,"Risen Ghoul",0x1111
8/9 08:41:53.312  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004081,"Risen Ghoul",0x1111
8/9 08:41:53.521  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004081,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:53.521  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004080,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:53.521  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF13008457100407F,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:53.521  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF13008457100407E,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:53.521  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF13008457100407D,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:57.933  SPELL_DAMAGE,0xF130084570004075,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:57.933  SPELL_DAMAGE,0xF130084570004075,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:57.933  SPELL_DAMAGE,0xF130084570004075,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,504022,"Zombie Plague",0x28,71,0,40,0,0,0,nil,nil,nil
8/9 08:41:57.933  SPELL_DAMAGE,0xF130084570004075,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,504022,"Zombie Plague",0x28,71,0,40,0,0,0,nil,nil,nil
8/9 08:41:57.933  SPELL_SUMMON,0xF130084570004075,"Tombstone",0x1111,0xF130084571004083,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:57.933  SPELL_AURA_APPLIED,0xF130084570004075,"Tombstone",0x1111,0xF130084570004075,"Tombstone",0x1111,807653,"Plague Horde",0x20,BUFF
8/9 08:41:57.933  SPELL_AURA_APPLIED,0xF130084570004075,"Tombstone",0x1111,0xF130084570004075,"Tombstone",0x1111,807765,"Plague Horde",0x20,BUFF
8/9 08:41:57.933  SPELL_DAMAGE,0xF130084570004074,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:57.933  SPELL_SUMMON,0xF130084570004074,"Tombstone",0x1111,0xF130084571004084,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:57.933  SPELL_SUMMON,0xF130084570004073,"Tombstone",0x1111,0xF130084571004085,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:57.964  SPELL_SUMMON,0xF130084570004072,"Tombstone",0x1111,0xF130084571004086,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:57.964  SPELL_DAMAGE,0xF130084570004071,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:57.964  SPELL_ENERGIZE,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,531129,"Overwhelming Forces",0x1,101,0
8/9 08:41:57.964  SPELL_ENERGIZE,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,531129,"Overwhelming Forces",0x1,2,6
8/9 08:41:57.964  SPELL_DAMAGE,0xF130084570004071,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:41:57.964  SPELL_SUMMON,0xF130084570004071,"Tombstone",0x1111,0xF130084571004087,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:58.070  SPELL_AURA_REFRESH,0xF130084571004087,"Risen Ghoul",0x1111,0xF130084571004087,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.071  SPELL_AURA_REFRESH,0xF130084571004086,"Risen Ghoul",0x1111,0xF130084571004086,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.071  SPELL_AURA_REFRESH,0xF130084571004085,"Risen Ghoul",0x1111,0xF130084571004085,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.071  SPELL_AURA_REFRESH,0xF130084571004084,"Risen Ghoul",0x1111,0xF130084571004084,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.071  SPELL_AURA_REFRESH,0xF130084571004083,"Risen Ghoul",0x1111,0xF130084571004083,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.223  SPELL_INSTAKILL,0xF130084571004087,"Risen Ghoul",0x1111,0xF130084571004087,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:58.223  SPELL_AURA_REMOVED,0xF130084571004087,"Risen Ghoul",0x1111,0xF130084571004087,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.223  SPELL_INSTAKILL,0xF130084571004086,"Risen Ghoul",0x1111,0xF130084571004086,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:58.223  SPELL_AURA_REMOVED,0xF130084571004086,"Risen Ghoul",0x1111,0xF130084571004086,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.223  SPELL_INSTAKILL,0xF130084571004085,"Risen Ghoul",0x1111,0xF130084571004085,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:58.223  SPELL_AURA_REMOVED,0xF130084571004085,"Risen Ghoul",0x1111,0xF130084571004085,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.223  SPELL_INSTAKILL,0xF130084571004084,"Risen Ghoul",0x1111,0xF130084571004084,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:58.223  SPELL_AURA_REMOVED,0xF130084571004084,"Risen Ghoul",0x1111,0xF130084571004084,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.223  SPELL_INSTAKILL,0xF130084571004083,"Risen Ghoul",0x1111,0xF130084571004083,"Risen Ghoul",0x1111,805430,"Death and Decay",0x28
8/9 08:41:58.223  SPELL_AURA_REMOVED,0xF130084571004083,"Risen Ghoul",0x1111,0xF130084571004083,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:41:58.515  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004083,"Risen Ghoul",0x1111
8/9 08:41:58.515  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004084,"Risen Ghoul",0x1111
8/9 08:41:58.515  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004085,"Risen Ghoul",0x1111
8/9 08:41:58.515  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004086,"Risen Ghoul",0x1111
8/9 08:41:58.515  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130084571004087,"Risen Ghoul",0x1111
8/9 08:41:58.584  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004087,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:58.584  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004086,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:58.584  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004085,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:58.584  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004084,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:41:58.584  SPELL_AURA_APPLIED,0x0000000000007621,"Stoltlight",0x528,0xF130084571004083,"Risen Ghoul",0x1111,818061,"Aura of Reputation",0x0,BUFF
8/9 08:42:02.964  SPELL_SUMMON,0xF130084570004075,"Tombstone",0x1111,0xF13008457100408B,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:02.964  SPELL_DAMAGE,0xF130084570004074,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:42:02.964  SPELL_DAMAGE,0xF130084570004074,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,504022,"Zombie Plague",0x28,71,0,40,0,0,0,nil,nil,nil
8/9 08:42:02.977  SPELL_SUMMON,0xF130084570004074,"Tombstone",0x1111,0xF13008457100408C,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:02.977  SPELL_AURA_APPLIED,0xF130084570004074,"Tombstone",0x1111,0xF130084570004074,"Tombstone",0x1111,807653,"Plague Horde",0x20,BUFF
8/9 08:42:02.977  SPELL_AURA_APPLIED,0xF130084570004074,"Tombstone",0x1111,0xF130084570004074,"Tombstone",0x1111,807765,"Plague Horde",0x20,BUFF
8/9 08:42:02.977  SPELL_SUMMON,0xF130084570004073,"Tombstone",0x1111,0xF13008457100408D,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:02.977  SPELL_SUMMON,0xF130084570004072,"Tombstone",0x1111,0xF13008457100408E,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:02.977  SPELL_DAMAGE,0xF130084570004071,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:42:02.977  SPELL_DAMAGE,0xF130084570004071,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,269,0,40,0,0,0,nil,nil,nil
8/9 08:42:02.977  SPELL_SUMMON,0xF130084570004071,"Tombstone",0x1111,0xF13008457100408F,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:42:03.069  SPELL_AURA_REFRESH,0xF13008457100408F,"Risen Ghoul",0x1111,0xF13008457100408F,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.069  SPELL_AURA_REFRESH,0xF13008457100408E,"Risen Ghoul",0x1111,0xF13008457100408E,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.070  SPELL_AURA_REFRESH,0xF13008457100408D,"Risen Ghoul",0x1111,0xF13008457100408D,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
8/9 08:42:03.070  SPELL_AURA_REFRESH,0xF13008457100408C,"Risen Ghoul",0x1111,0xF13008457100408C,"Risen Ghoul",0x1111,805412,"Graveyard",0x28,BUFF
